Id,SalePrice
1461,114363.14033663885
1462,155843.78692830805
1463,182195.02118276566
1464,195215.135826537
1465,196615.1927932622
1466,171519.2676105843
1467,178572.15038134172
1468,162457.622372582
1469,188293.2555493957
1470,122048.84171461611
1471,173031.1372635907
1472,97848.88294094056
1473,94295.6246914101
1474,146493.6589292715
1475,113982.34170226316
1476,368576.4878762717
1477,249070.34543439304
1478,290027.25971635245
1479,282410.5493514568
1480,568332.4670840424
1481,332535.1857643067
1482,201168.44177608233
1483,177786.10105840967
1484,165549.26231889107
1485,180521.8557767068
1486,193153.0120390353
1487,346817.6821148048
1488,241307.5946586314
1489,192729.5087094215
1490,248449.8186768394
1491,192009.8632604742
1492,83856.16916268966
1493,169365.94676478647
1494,278902.52288924245
1495,285379.3787611169
1496,239202.8254686573
1497,189111.77096692863
1498,191857.79545510447
1499,173506.02850450383
1500,165807.70422260187
1501,188756.08869203157
1502,156603.94501580304
1503,363034.24468696915
1504,239429.615835931
1505,227463.13076194449
1506,189567.4166361005
1507,257893.99300197288
1508,201201.40783244904
1509,160882.43969589355
1510,146249.3108005736
1511,171616.45846257248
1512,171415.54146327317
1513,134140.71748480076
1514,156672.04765949733
1515,198633.42563171545
1516,147560.91244228676
1517,168522.0892763961
1518,131769.15897865331
1519,214554.99541138692
1520,130097.43428243553
1521,130942.00752103496
1522,176120.33232767732
1523,119069.809191393
1524,121806.49783857701
1525,119825.58671793184
1526,106416.20415892733
1527,112161.90346866848
1528,136826.5469120903
1529,157043.73605508942
1530,204803.73050248733
1531,118243.01708016888
1532,93728.90779995998
1533,158076.04033620062
1534,125861.676658976
1535,140687.0599874806
1536,103675.8417788102
1537,56703.96826291922
1538,131328.60193144216
1539,187227.28965238252
1540,68211.38545123067
1541,134301.07992043157
1542,155888.91392936494
1543,203986.88518840907
1544,79828.92878300288
1545,114787.07729948999
1546,136090.15847095868
1547,138461.59964803647
1548,134494.4683458221
1549,125315.36378233618
1550,135007.5131318878
1551,106900.86650624618
1552,134269.25381410003
1553,139015.33293784538
1554,122372.22480755135
1555,158822.33522494472
1556,80021.76592333481
1557,113085.25030353673
1558,111113.2774558779
1559,58358.46153822611
1560,142950.027965865
1561,120209.16538723659
1562,134141.72902077084
1563,120987.37306925368
1564,165368.44431585504
1565,149144.22948334244
1566,232555.31470375293
1567,79414.55463506744
1568,244746.04804051327
1569,140016.15412299088
1570,123479.7489677544
1571,124235.34799543905
1572,145006.7946412484
1573,250286.60468866705
1574,118876.35056741646
1575,223941.4730217531
1576,240835.05626227352
1577,181586.80490308898
1578,131804.06946615863
1579,160207.57183103875
1580,191816.7485226833
1581,156177.8620352658
1582,126087.04601664675
1583,308362.7604141958
1584,223912.18684126073
1585,137467.88890300467
1586,84008.53693875094
1587,109340.13111924182
1588,152167.75876987432
1589,97511.98622379419
1590,133205.57378797673
1591,97073.44677358613
1592,121322.06884366389
1593,137725.04838042046
1594,147274.84323873767
1595,126451.05913728857
1596,224974.03320388537
1597,205997.52488213422
1598,224810.33171235782
1599,152404.3173011842
1600,141026.4201285112
1601,73342.72124446792
1602,119232.1813804136
1603,55794.2995875785
1604,281274.3764432344
1605,233808.71816995
1606,167692.70841652266
1607,183726.20767443068
1608,214886.86920381556
1609,181873.7896391863
1610,154360.64258201822
1611,135633.48638290985
1612,175657.368251595
1613,166120.97071112363
1614,114282.20766293057
1615,88717.3479260177
1616,79184.7740057792
1617,89701.45000604211
1618,139560.7346833654
1619,140281.30514303286
1620,169941.33039737938
1621,136804.883384097
1622,143092.63873766095
1623,259626.2199961683
1624,212094.7654844515
1625,116973.48172220771
1626,164108.35099987526
1627,195868.18593346069
1628,279436.7219948961
1629,174292.03749769815
1630,391201.6971077461
1631,218388.13673585278
1632,248582.92572600427
1633,168856.5973075493
1634,189318.28503419698
1635,170658.02832219776
1636,153109.19683564702
1637,216713.05923848055
1638,166084.132836496
1639,182897.83270914786
1640,250129.9521512022
1641,177103.56269764304
1642,247074.03326063228
1643,208442.45327481368
1644,243491.65929103774
1645,229470.1140145705
1646,156043.4143121926
1647,149862.46503494048
1648,128190.26184771306
1649,135751.22366537762
1650,113149.35202472568
1651,122872.54138185794
1652,99827.04568217153
1653,100426.97169548128
1654,148365.07512474683
1655,136883.30999737282
1656,141843.40108420397
1657,150297.63250853887
1658,149251.12527090064
1659,122132.05749524871
1660,157860.55882228474
1661,492109.28463630757
1662,406302.7343033077
1663,384759.8238532407
1664,675641.5450216262
1665,307066.38113469817
1666,308501.29270668136
1667,388979.2839601417
1668,328097.3299453799
1669,288754.4585829658
1670,342678.4202105558
1671,265092.3200875933
1672,462414.78863058204
1673,284708.8021958137
1674,237935.50753558782
1675,197071.0284829573
1676,195738.6163326101
1677,211434.25005483933
1678,514977.3945475229
1679,402505.28132387943
1680,325610.1119179409
1681,242434.00513011139
1682,312095.60516503965
1683,192518.43305404525
1684,171609.43464537995
1685,172153.43418678286
1686,170900.2324054472
1687,166012.56700754992
1688,190506.86675713066
1689,189630.82657214295
1690,192201.76512117594
1691,181843.8075302496
1692,261112.57271457833
1693,161841.53278279403
1694,181907.2796772837
1695,167037.20345353746
1696,270427.04397822346
1697,167391.9709708315
1698,357247.0764673655
1699,313873.0259111841
1700,252072.40942950285
1701,259719.3550370472
1702,259558.58846732302
1703,252772.38487418467
1704,290572.9128081232
1705,235998.32077720185
1706,91999.97873914846
1707,211084.64328980763
1708,200899.44847305366
1709,255565.8974475191
1710,219292.17457592025
1711,270531.62362332165
1712,263763.39372698934
1713,282352.73727792583
1714,226976.79610605966
1715,206999.57033983877
1716,183291.61051682977
1717,171422.66001864054
1718,141187.18965425933
1719,209115.43799616717
1720,236772.5390500212
1721,154472.273285319
1722,123204.25067702399
1723,150873.54451989537
1724,207809.41718107997
1725,239202.3981762689
1726,181722.76992636206
1727,152233.29783662618
1728,167795.94287799756
1729,164078.75988278797
1730,133083.2543782719
1731,115762.68601048339
1732,130036.22699194803
1733,109740.67024059582
1734,120758.91554057665
1735,125723.60189615081
1736,108298.09554362502
1737,321155.7948959205
1738,250742.17008431672
1739,258753.66901271685
1740,227807.2651432747
1741,197178.55374929466
1742,181354.05762663807
1743,185460.21651295136
1744,376791.42458628333
1745,212432.78866584512
1746,182824.9546815603
1747,217761.7992151696
1748,249813.37273203515
1749,145379.41659097318
1750,121906.38694892748
1751,244788.8553579263
1752,118594.69825479844
1753,149269.14347854388
1754,193584.29047556984
1755,167532.81801025738
1756,128771.027792585
1757,119319.84572221388
1758,147065.44594352032
1759,163791.45222141576
1760,159162.23866120065
1761,139874.89535513867
1762,178396.4984769039
1763,186696.2415218726
1764,116087.91601094358
1765,141930.14822623457
1766,197030.91989588004
1767,227697.88623821567
1768,140453.5043226546
1769,158964.98291223173
1770,147646.29159487484
1771,114950.49627293456
1772,129614.53489482877
1773,118585.26577624511
1774,152524.51525852433
1775,140017.72697792566
1776,132232.6727130468
1777,112353.7339471938
1778,138840.31540449138
1779,132631.13415143275
1780,169284.135641834
1781,124935.06827719505
1782,94979.31859361588
1783,149868.91164968273
1784,114460.07026234505
1785,125460.36420372232
1786,168088.61795511693
1787,155094.76407247034
1788,67958.40172634122
1789,94084.11167350161
1790,91266.78446210075
1791,204978.00151945028
1792,156126.10770633677
1793,141067.80810966392
1794,146656.89188650003
1795,132449.18435563648
1796,130449.76220690782
1797,102195.87394262319
1798,120957.53823956726
1799,106674.22166218702
1800,131272.9317311326
1801,126288.38458386029
1802,134166.11378762906
1803,153658.7419837618
1804,135306.09143180918
1805,133942.21457654313
1806,125322.83919517642
1807,114619.36885491865
1808,112445.61612602459
1809,122044.11735022851
1810,134830.4996700699
1811,107939.73210800883
1812,90992.72591088104
1813,134491.62743147745
1814,106745.62917398057
1815,64450.987315641854
1816,95711.55600303151
1817,105121.35501994495
1818,133530.8112202557
1819,126862.34283960474
1820,47473.33795811303
1821,111560.14898802734
1822,147229.20648539328
1823,35206.29254901453
1824,123323.22422289051
1825,142134.79842034896
1826,108612.98050368713
1827,105076.1779627481
1828,128637.84549227312
1829,109782.37801942958
1830,139737.57031535942
1831,137201.26804420454
1832,56621.83345612269
1833,143257.21836765532
1834,123616.55542420685
1835,114481.24980261984
1836,123411.23858244097
1837,96465.77593916203
1838,127479.9651010892
1839,138866.93512398872
1840,127732.93127640558
1841,138646.57252653415
1842,107351.62991484648
1843,128727.96007634654
1844,146634.27072112352
1845,145196.32910784858
1846,160365.38528777412
1847,176324.52214179267
1848,55536.898610706136
1849,94015.58932636454
1850,119781.63567039873
1851,151577.58436132382
1852,131970.54739835404
1853,131965.35998407454
1854,160260.16279110685
1855,144858.40560604061
1856,223593.72809913484
1857,134217.8523982604
1858,132444.41946444384
1859,113976.28101771716
1860,139713.55470969572
1861,116944.81775451347
1862,334708.95242878026
1863,313703.6815504429
1864,313736.21517445974
1865,353434.0481662641
1866,335661.43336011254
1867,219684.32166213062
1868,289995.98946494336
1869,202032.81974147086
1870,220291.03152015732
1871,248172.51980374265
1872,170526.9757180741
1873,250285.80103806776
1874,151750.7702300494
1875,197266.08499806194
1876,204318.89092386598
1877,210611.33667304344
1878,193799.95001396592
1879,130881.44173863054
1880,127462.21614651692
1881,259056.42826934872
1882,242160.09744688982
1883,188624.07782962947
1884,210024.55625517902
1885,216521.46656731213
1886,278920.5039451123
1887,212926.67374602423
1888,270829.05844840815
1889,174362.40370978042
1890,118001.0569766179
1891,118683.11931015653
1892,99179.32533713327
1893,139217.29415825332
1894,127899.47088155689
1895,137561.5114168774
1896,124919.70101472974
1897,132288.8662617317
1898,118410.99675746032
1899,161598.83995571628
1900,150800.9235176186
1901,179716.36507945982
1902,164189.24915842278
1903,244295.24891849176
1904,138868.8471719557
1905,198444.33273166107
1906,96644.94192816663
1907,245819.956862245
1908,108117.66476419322
1909,129439.77735802406
1910,118521.68051263024
1911,228670.06692075604
1912,397722.4375073134
1913,128059.93960562059
1914,53716.76124288304
1915,334695.65612617624
1916,66798.53204202636
1917,229318.35030757153
1918,138841.7021156771
1919,181388.4705103048
1920,156158.28421552517
1921,410171.89458032855
1922,329085.7145226163
1923,244416.7616934267
1924,253795.7166536509
1925,198584.23785621548
1926,395355.6452081741
1927,128680.82257192087
1928,156965.7329839872
1929,121045.28847289631
1930,129326.91094786538
1931,140577.4981905207
1932,135724.85680361342
1933,204936.6844280524
1934,181565.5204187232
1935,173324.95415600497
1936,193341.43516993997
1937,178263.84887240513
1938,166200.2414051959
1939,257443.96031051205
1940,192446.95516289392
1941,166652.97027184383
1942,174355.2475954082
1943,214924.40500723576
1944,386315.5250699976
1945,407496.5642578766
1946,142765.7714235734
1947,58825.16788921735
1948,156292.49099221674
1949,242970.43941487386
1950,179939.28072685993
1951,245078.41363332432
1952,214711.6189369247
1953,167324.9133683654
1954,186678.01809293765
1955,138197.8953818536
1956,295740.1093085024
1957,149613.85156315175
1958,276858.8029992329
1959,145030.25256911488
1960,112200.14423978709
1961,126267.26668964753
1962,97817.25194982695
1963,103411.22095843227
1964,103160.77400398196
1965,148329.51211249447
1966,134288.98005452583
1967,291186.586760639
1968,441462.19447254157
1969,373376.2152471588
1970,430078.3023770941
1971,535328.4706454304
1972,377047.5428442251
1973,269359.3951345383
1974,339200.59571697423
1975,598444.8157852967
1976,265610.7501287486
1977,364470.5222785691
1978,368288.2310016877
1979,317839.6146037858
1980,202565.0425971476
1981,345502.33651448373
1982,211352.2567614243
1983,196576.6391496949
1984,178754.16551384228
