Id,SalePrice
1461,120298.25809683626
1462,154980.7060807203
1463,184258.898633504
1464,199923.38863601472
1465,199136.22289888503
1466,169917.65057894442
1467,171953.4822674926
1468,160466.8712400207
1469,197263.3529321623
1470,118792.12467952236
1471,189572.20217054605
1472,94887.40438427657
1473,95667.31371873597
1474,144969.0102195346
1475,105715.26488812623
1476,343358.4522089046
1477,231385.75638129143
1478,293947.47578839655
1479,301909.51768207364
1480,460065.9909664241
1481,323682.86303954094
1482,215780.3406926886
1483,181306.72065380268
1484,162820.32764196495
1485,204432.00748537772
1486,199669.1509338488
1487,337072.717045089
1488,224882.86494750538
1489,187060.0424174843
1490,252362.08000638324
1491,196854.5567226163
1492,98293.44157676768
1493,182885.6585914473
1494,293741.08030897606
1495,297000.3553010748
1496,238722.1077227236
1497,176230.17787524624
1498,169837.71607167917
1499,163476.8707364723
1500,163962.15430810302
1501,178858.38153167372
1502,149480.10312482656
1503,280335.0189067749
1504,246206.46151092235
1505,231119.72315616434
1506,193192.7939500224
1507,244417.45655594693
1508,203287.45501753976
1509,162894.47696159704
1510,149124.12966248806
1511,150923.20553882758
1512,180352.967175777
1513,144232.9604254592
1514,147366.32173397092
1515,192640.75739695516
1516,156458.9011224619
1517,163713.80468079657
1518,137159.30510673916
1519,204218.96784097457
1520,127534.53384636153
1521,132876.03189318086
1522,190594.2470883262
1523,109835.76045451501
1524,128616.89499927548
1525,120033.07891291514
1526,114654.34957688977
1527,111314.48742784375
1528,135692.35988913616
1529,154924.99132645098
1530,178247.47140892755
1531,115030.11076557168
1532,100792.79243771853
1533,135652.71228201807
1534,117883.69639641308
1535,145425.53789893433
1536,110146.05900069978
1537,62503.744377696516
1538,142981.7371399302
1539,189381.76597206242
1540,99818.47625678367
1541,141174.25841591164
1542,132131.71471241274
1543,165801.1086017805
1544,88805.42253221787
1545,113615.33412330117
1546,138049.72599287366
1547,128865.77211282628
1548,131709.1464081643
1549,113318.32403259898
1550,138598.3846001201
1551,110882.45002662095
1552,141390.93606486777
1553,149938.25209531342
1554,114619.9496444278
1555,172171.9238755242
1556,88560.10465358198
1557,109883.75894152783
1558,103925.3632166698
1559,78124.69305423694
1560,148215.27985249314
1561,129770.53137018727
1562,127401.02631259616
1563,122631.25906906798
1564,157025.1139323956
1565,152976.41385153728
