Id,SalePrice
1461,126239.29
1462,162990.58
1463,182556.62
1464,186006.92
1465,201530.4
1466,171834.31
1467,170387.53
1468,171925.45
1469,191558.16
1470,121265.32
1471,193156.88
1472,96629.984
1473,98865.85
1474,149830.39
1475,130439.97
1476,386101.06
1477,251553.62
1478,297767.1
1479,304282.7
1480,525479.6
1481,340989.78
1482,200724.98
1483,168430.08
1484,164144.75
1485,180029.3
1486,192894.0
1487,348742.38
1488,244841.23
1489,196730.39
1490,212998.23
1491,195775.69
1492,94040.33
1493,192735.69
1494,317003.75
1495,329235.25
1496,229982.27
1497,181956.62
1498,161379.53
1499,163501.38
1500,146858.86
1501,168276.92
1502,147532.67
1503,282794.8
1504,234516.92
1505,227707.31
1506,188616.2
1507,250639.11
1508,213273.25
1509,167053.7
1510,144215.03
1511,144234.02
1512,170125.31
1513,149000.08
1514,159783.19
1515,217425.56
1516,163081.38
1517,167241.48
1518,141005.48
1519,230109.08
1520,132760.6
1521,141076.1
1522,176406.34
1523,110459.67
1524,128065.09
1525,132752.25
1526,122067.44
1527,103648.18
1528,132067.95
1529,146697.61
1530,173937.78
1531,101201.32
1532,101284.35
1533,142065.88
1534,117049.92
1535,155960.7
1536,110934.1
1537,72154.47
1538,155838.19
1539,206566.28
1540,96145.19
1541,152265.66
1542,136132.69
1543,222058.61
1544,75924.05
1545,101336.05
1546,123546.02
1547,122691.016
1548,126102.96
1549,107344.484
1550,134573.14
1551,119444.61
1552,132203.92
1553,146604.19
1554,117525.75
1555,176060.8
1556,79312.336
1557,111559.94
1558,91491.8
1559,82116.57
1560,130631.805
1561,148526.52
1562,127769.875
1563,120345.38
1564,148719.98
1565,154313.44
1566,254616.69
1567,75816.234
1568,231548.53
1569,128444.875
1570,130721.04
1571,130942.51
1572,148146.97
1573,253490.08
1574,123876.25
1575,226449.55
1576,207360.72
1577,184218.62
1578,151886.11
1579,150328.47
1580,201167.1
1581,143250.17
1582,125129.734
1583,336560.4
1584,227839.39
1585,137190.33
1586,79038.164
1587,95758.664
1588,148327.08
1589,100252.53
1590,132310.25
1591,93299.69
1592,113770.9
1593,133451.92
1594,104840.35
1595,106394.51
1596,240125.03
1597,186736.89
1598,220517.62
1599,183821.47
1600,180209.16
1601,72223.445
1602,109004.97
1603,77531.164
1604,258954.56
1605,285172.12
1606,166534.66
1607,171542.86
1608,205527.77
1609,183649.05
1610,148044.44
1611,144843.55
1612,164039.42
1613,155665.3
1614,122629.484
1615,89321.69
1616,78016.46
1617,95755.01
1618,121351.39
1619,143949.28
1620,167713.92
1621,143811.94
1622,147126.61
1623,295562.28
1624,216439.14
1625,129711.18
1626,164817.36
1627,186869.44
1628,303104.47
1629,196001.73
1630,340843.16
1631,232100.58
1632,244462.8
1633,170756.8
1634,176609.02
1635,181656.67
1636,145908.45
1637,200921.11
1638,197018.03
1639,188485.47
1640,269258.1
1641,189611.92
1642,225219.98
1643,235696.97
1644,232666.38
1645,188498.77
1646,156563.2
1647,181071.55
1648,131385.19
1649,136373.22
1650,112577.19
1651,126080.47
1652,99034.67
1653,93598.59
1654,156281.84
1655,158842.58
1656,142354.61
1657,154562.94
1658,143779.02
1659,134986.89
1660,151101.19
1661,457096.6
1662,442210.5
1663,394071.2
1664,233002.11
1665,299825.6
1666,362650.25
1667,400515.56
1668,306853.5
1669,303981.9
1670,361408.72
1671,268977.3
1672,449544.56
1673,299725.8
1674,249947.36
1675,168574.39
1676,170111.67
1677,202063.3
1678,457113.6
1679,383547.88
1680,337633.5
1681,245512.53
1682,312674.47
1683,180953.81
1684,180434.25
1685,172766.66
1686,167078.23
1687,165998.56
1688,190125.45
1689,196534.06
1690,205944.31
1691,178226.55
1692,280340.25
1693,164620.53
1694,183323.92
1695,169456.88
1696,301990.47
1697,171781.56
1698,377405.28
1699,321475.44
1700,237952.77
1701,304059.6
1702,240026.6
1703,248924.48
1704,288896.53
1705,233789.17
1706,434020.62
1707,205280.36
1708,197007.7
1709,281013.47
1710,215217.55
1711,256962.16
1712,268781.12
1713,270938.3
1714,219850.92
1715,205759.78
1716,186542.53
1717,173673.58
1718,137530.0
1719,201656.9
1720,257016.33
1721,182258.98
1722,126768.55
1723,160206.3
1724,194984.34
1725,240154.81
1726,172114.44
1727,149925.44
1728,192439.98
1729,167957.06
1730,162204.7
1731,122644.45
1732,130900.305
1733,119237.81
1734,114424.64
1735,130350.31
1736,111125.12
1737,348955.97
1738,224270.48
1739,253054.58
1740,186270.72
1741,170797.34
1742,168276.92
1743,174473.25
1744,306804.03
1745,224463.7
1746,197810.64
1747,223400.83
1748,214212.95
1749,150142.78
1750,130635.3
1751,240634.64
1752,117576.984
1753,153485.22
1754,208490.39
1755,166420.52
1756,125588.81
1757,123868.336
1758,147338.92
1759,172780.33
1760,164255.3
1761,147692.88
1762,169556.14
1763,189934.61
1764,119976.05
1765,134309.9
1766,176280.22
1767,221573.97
1768,142669.66
1769,191587.02
1770,142328.28
1771,128387.93
1772,133391.1
1773,135226.94
1774,147296.2
1775,141421.48
1776,124390.625
1777,108248.94
1778,134005.53
1779,116375.85
1780,195228.28
1781,130014.11
1782,88339.84
1783,139319.66
1784,103353.94
1785,121528.82
1786,156689.56
1787,159319.25
1788,58945.71
1789,104301.93
1790,94046.78
1791,181376.94
1792,155394.45
1793,133248.31
1794,146881.55
1795,140767.94
1796,122040.31
1797,110478.0
1798,118632.69
1799,106638.1
1800,122056.61
1801,129613.86
1802,140894.72
1803,149519.22
1804,139133.9
1805,141163.7
1806,111245.57
1807,121933.75
1808,130853.125
1809,127846.91
1810,147620.64
1811,93090.38
1812,97574.81
1813,115954.21
1814,94400.11
1815,57189.215
1816,91704.586
1817,111340.99
1818,136480.03
1819,128173.72
1820,58308.11
1821,115383.25
1822,150143.08
1823,40165.062
1824,125690.54
1825,128746.08
1826,94572.58
1827,99197.07
1828,132158.3
1829,109239.74
1830,146424.5
1831,162203.62
1832,91887.12
1833,131264.45
1834,118435.66
1835,145435.42
1836,128361.12
1837,85498.7
1838,127043.28
1839,86118.18
1840,151435.72
1841,141772.44
1842,80138.875
1843,133952.77
1844,132146.19
1845,151130.44
1846,161464.05
1847,159829.98
1848,55762.074
1849,113392.32
1850,125390.625
1851,160122.44
1852,126825.38
1853,127996.59
1854,178078.9
1855,149784.81
1856,239081.02
1857,175073.78
1858,132607.62
1859,121467.99
1860,143007.61
1861,127164.01
1862,323760.84
1863,300292.03
1864,300292.03
1865,340395.53
1866,333668.78
1867,250720.39
1868,311290.94
1869,197789.14
1870,231605.73
1871,269296.34
1872,166233.02
1873,259374.0
1874,142052.33
1875,226103.62
1876,187508.89
1877,213936.94
1878,218041.64
1879,131627.36
1880,130427.41
1881,239577.67
1882,263294.03
1883,191850.67
1884,216271.39
1885,268248.0
1886,317462.4
1887,212329.36
1888,287328.47
1889,164466.6
1890,123745.305
1891,134314.39
1892,102397.96
1893,131689.14
1894,129730.11
1895,154978.58
1896,128946.12
1897,107206.68
1898,110577.72
1899,150251.08
1900,156505.88
1901,161874.94
1902,143992.53
1903,212575.33
1904,142545.89
1905,192722.08
1906,159593.89
1907,210261.31
1908,115141.97
1909,141421.89
1910,122748.24
1911,216235.52
1912,333483.94
1913,157891.84
1914,51133.42
1915,285678.16
1916,70772.03
1917,286589.28
1918,140542.44
1919,157139.25
1920,156085.83
1921,418629.78
1922,328937.12
1923,205365.55
1924,237938.48
1925,201639.6
1926,409699.28
1927,136845.48
1928,163741.98
1929,119219.39
1930,130137.914
1931,141140.16
1932,149282.98
1933,172372.0
1934,181582.19
1935,180127.02
1936,188950.53
1937,186258.64
1938,169507.14
1939,241200.55
1940,194841.95
1941,173919.05
1942,183782.03
1943,210085.33
1944,348560.2
1945,413958.22
1946,148569.44
1947,293711.44
1948,177357.23
1949,231473.03
1950,195887.17
1951,263141.9
1952,242717.48
1953,162318.61
1954,183067.11
1955,138606.55
1956,292539.84
1957,155059.44
1958,336313.34
1959,142978.97
1960,115982.414
1961,119548.77
1962,99905.125
1963,103022.59
1964,111456.15
1965,143128.77
1966,152993.6
1967,274898.6
1968,423934.62
1969,416442.5
